period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,76.0,1.961121287,67579,894,2853.65,4842,7.2,106560,7.6142905,3.134109708637298,6.429512126548189,3.0379259829236895,4.828423030823185,39.528551769040675,38.02808564790837,21.79967149558295,14.710191035676765,12.289320646946535,6.200150934461889,3.134109708637298,3.515885112239009,3.690495568149869,3.583953595051717,3.5055268648544664,3.215495938087275,3.7866792938634783,3.9464922535107063,3.761523550215304,3.233252933603634,3.0867577205936754,3.082318471714586,2.886991521034641,2.238861184687551,1.7505438079876885,1.1571642078160376,0.5815416031607452,0.4720401308098669,36.6057058971,-121.074995529
2023-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,368.0,2.262668793,2193656,66013,2853.65,291258,13.5,78779,2.016446874,3.22858278599744,6.60691557837692,3.181492449135143,5.40627153938448,38.768567177351414,37.202414599189666,22.563382772868675,14.78540846878453,11.414688538221125,5.596046052799528,3.22858278599744,3.613875648688764,3.802829614123637,3.824619721597187,3.953354582486953,3.8320502394176663,3.997983275408724,3.6352554821722274,3.3201194717859135,3.003479123435944,2.9743952561386107,2.801989008303946,2.6348251503426243,2.0882946095468022,1.512361099461356,1.0074049896610957,0.5526846506471389,0.435300703483135,34.8414378315,-116.17846142
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,3,80.0,2.171395876,290014,10094,2853.65,53454,18.8,65253,1.752313931,3.5618970118683926,7.53377423158882,3.586033777679698,5.865923714027598,37.879895453322945,36.1154978725165,22.90061859082665,14.349652085761376,10.49673464039667,5.403187432330854,3.5618970118683926,4.112560083306324,4.322205134924521,4.5642624149179,3.986704090147372,3.75568076023916,3.8739509127145584,3.5315536491341795,3.1884667636734783,2.781934665223058,2.6974559848834883,2.6115980607832725,2.4057459295068515,1.9440440806305903,1.4468267049176935,0.9813319356996558,0.5851441654540815,0.4458405456288317,37.191870471,-120.717688
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2023,3,71.0,2.275818277,264370,4923,2853.65,31936,12.5,99256,4.960866396,2.163634300412301,4.692665582327797,2.3652456784052656,7.252713999319137,41.84514127926769,40.67102923932367,21.22025948481295,12.185951507357114,12.321746037750122,8.910617694897303,2.163634300412301,2.5358399213223892,2.740477361273972,3.9323675152248745,5.101940462230964,3.0143359685289557,3.0933918371978666,3.049892196542724,3.0283315050875665,2.9027499338048948,3.230321140825358,3.0400574951772135,3.1486174679426564,3.012444679804819,2.6795778643567725,1.6957294700608996,0.8480538639028635,0.6748118167719485,37.0216059108,-122.009787403
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,111.0,2.35660284,551275,18243,2853.65,81730,15.0,75249,2.930730356,3.3877828669901593,6.8533853339984585,3.2725953471497893,4.956509908847671,38.08026846855018,36.46564781642556,21.478391002675615,14.086617386966577,11.287832751349146,6.134687769262165,3.3877828669901593,3.7346152101945487,3.956101764092331,3.8322071561380433,3.5595664595709944,3.5437848623645185,3.7032334134506377,3.5093193052469274,3.3302798059044942,2.9302979456713985,2.946623735884994,2.758695750759603,2.6522153190331506,2.1557298988707996,1.631127840007256,1.1560473447916193,0.661557298988708,0.5302253866037822,37.5591374435,-120.997682895
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,31.0,6.072882425,15781,559,3220.32,2617,16.8,49485,0.0,2.0911222355997716,4.7081933971231225,2.2685507889233887,2.8705405234142325,43.57772004308979,42.475128318864456,14.530131170394778,9.92966225207528,13.978835308282113,15.696090235092832,2.0911222355997716,2.5727140231924466,2.674101767948799,2.6234078955706233,1.9770610227488752,2.1418161079779483,2.173499778214308,2.7311323743742477,2.883213991508776,2.8198466510360563,3.2000506938723783,3.656295545275965,4.3026424180977125,5.037703567581269,4.435713833090425,3.1873772257778343,1.6285406501489137,1.406754958494392,40.6506935615,-123.112627727
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,68.0,3.327122704,417772,5846,3220.32,25827,6.2,106114,1.218605671,2.5676684890322954,5.763670135863581,2.7699319245904466,3.8516224160546906,39.505280392175635,38.12510173013031,18.281981559319437,12.350037819671975,12.765336116350545,9.1581053780531,2.5676684890322954,3.1045642120582517,3.3487165248030024,3.2139540227684,2.717989716879063,2.5652748389073468,2.876688720163151,3.3132905029537643,3.5947837576477117,3.1754162557567285,3.291508286816733,3.1215591279453863,3.1768524458316976,2.757963673965704,2.4542094731097346,1.88140899820955,1.1357869842880806,0.9287362484800322,39.0634313879,-120.717645936
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,43.0,7.631636862,19351,522,3220.32,2416,12.6,66725,0.0,1.8965428143248413,4.480388610407731,2.273784300552943,2.7078703942948685,42.64895871014418,41.55340809260503,14.34034416826004,9.973644772879954,12.629838251253164,16.242054674177044,1.8965428143248413,2.4443181230944138,2.651025786781045,2.5218334969769005,1.8448658984031832,1.989561262983825,2.687199627926206,2.744044235440029,2.552839646529895,2.356467366027595,2.552839646529895,3.209136478734949,4.511394759960726,5.224536199679603,4.723270115239522,3.327993385354762,1.7053382254147074,1.2609167484884505,40.0046824769,-120.838597596
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,36.0,3.698901221,68191,3336,3220.32,11556,17.1,51848,7.48502994,2.9124077957501724,5.613644029270725,2.6455104045988476,3.4198061327741196,40.258978457567714,38.9714185156399,17.167954715431655,11.788945755304953,12.149697174113886,11.612969453446937,2.9124077957501724,3.1162470120690413,3.1837045944479474,2.9520024636682263,2.427006496458477,2.6235133668665953,3.1074481969761405,3.0942499743367895,2.963734217125427,2.5648545995805896,2.6601750964203488,3.2995556598378086,3.6251118182751383,3.620712410728689,3.3523485503952135,2.397677112815474,1.2655629041955685,0.9766684753119912,39.0996453445,-122.753183909
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,4,5.0,2.853067047,135010,5185,3220.32,23910,18.0,57660,8.206076973,2.4235241833938224,4.732982742019109,2.288719354121917,6.14843344937412,41.28508999333383,40.134064143396785,21.07621657654989,13.205688467520924,11.645063328642324,9.134878897859418,2.4235241833938224,2.6220279979260797,2.6775794385601066,3.210873268646767,4.659654840382194,3.249388934153026,3.2034664098955634,3.1834678912673136,3.5693652322050218,3.1005110732538332,2.8494185615880308,2.630916228427524,3.0642174653729355,3.040515517369084,2.7627583141989485,1.7472779794089326,0.8866009925190728,0.6977260943633805,40.7050090829,-123.915819446
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,182.0,2.580700416,9721138,356975,3220.32,1328547,13.9,82455,1.731342733,2.5636401828674793,5.338798811414878,2.5614902288188897,4.625404968019176,40.45124140815612,39.18334458373083,21.75466493737667,15.21597574275769,12.67638624202228,6.665577630931688,2.5636401828674793,2.9187426410364714,3.068262172597488,3.1607101966868485,3.377978997932135,3.8193882238890136,4.185055288794378,3.7619052419582975,3.449626988116,3.222739971390181,3.373298475960325,3.1755232772130175,2.9048245174587586,2.347554370691991,1.7359387347448418,1.1894595056669293,0.7270856560209309,0.6655393638069945,34.1979978627,-118.26101385
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,26.0,3.332256758,54531,1476,3220.32,7014,13.5,70108,9.159186664,2.1950816966496123,4.303973886413233,2.15290385285434,3.519099227962077,43.84845317342429,42.81601291008784,18.323522400102693,13.22183712017018,12.675358970127084,13.3997175918285,2.1950816966496123,2.338119601694449,2.5361720856026846,2.5068309768755386,2.5948543030569766,3.080816416350333,3.5227668665529697,3.2880379967358015,3.330215840531074,2.7965744255561056,2.8515890044195045,3.113825163668372,3.9133703764831016,4.190277090095542,3.847352881847023,2.7598980396471733,1.445049604811942,1.1571399754268217,38.0276014047,-119.95475358
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,70.0,3.351063652,477544,17700,3220.32,86096,18.2,64313,2.736473401,3.600924731543062,7.777712629621564,3.69075938552259,5.384425309500276,36.92308980952541,35.11822994320942,22.009071415408844,13.886678505017338,10.476312130400547,5.370813998291258,3.600924731543062,4.163176586869482,4.567327827383445,4.291332317022096,3.8310605933694073,3.5481547250096326,3.6218652103261686,3.4074347075871545,3.309223862094383,2.842251185231099,2.745506173253145,2.5245841220913676,2.3639706498249375,1.9179384517447609,1.4553632754259294,0.9996984571055232,0.5695810229005076,0.428232791114536,36.220156659,-118.80047248
2023-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,411.0,2.527056723,2193656,66013,3220.32,291258,13.5,78779,2.10810355,3.22858278599744,6.60691557837692,3.181492449135143,5.40627153938448,38.768567177351414,37.202414599189666,22.563382772868675,14.78540846878453,11.414688538221125,5.596046052799528,3.22858278599744,3.613875648688764,3.802829614123637,3.824619721597187,3.953354582486953,3.8320502394176663,3.997983275408724,3.6352554821722274,3.3201194717859135,3.003479123435944,2.9743952561386107,2.801989008303946,2.6348251503426243,2.0882946095468022,1.512361099461356,1.0074049896610957,0.5526846506471389,0.435300703483135,34.8414378315,-116.17846142
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,40.0,3.306870105,134300,1942,3220.32,11343,8.6,98580,3.713689402,2.2956068503350706,4.922561429635145,2.6679076693968726,4.424422933730455,41.57036485480268,40.22040208488459,19.282204020848845,12.840655249441548,13.084139985107967,9.871183916604616,2.2956068503350706,2.571854058078928,3.0014892032762472,3.2606105733432615,3.1809381980640357,3.1198808637379,3.0982874162323157,3.2352941176470593,3.3871928518242744,3.145197319434103,3.2836932241250927,3.3075204765450485,3.347728965003723,2.8979895755770664,2.5778108711839165,2.014892032762472,1.298585256887565,1.0819061801935963,38.5064964441,-122.330538465
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,150.0,2.606033419,3276208,75370,3220.32,338482,10.7,98365,2.079666519,2.8339775740734408,5.379908723744036,2.435132323710827,5.455544947085167,41.24362677827537,40.03445446687145,23.0386776419568,15.760446223194622,11.860083364670375,6.958379931921295,2.8339775740734408,2.994773225631584,2.997581350146267,3.282331280553616,3.9959001382085626,4.045530686696327,4.279734375839385,3.945384420036823,3.489796740622085,3.0364372469635628,3.054354302290941,2.932292455179891,2.83699936023598,2.375795431791877,1.8604130140699249,1.2974756181536702,0.7487619833661354,0.6759338845396873,33.028186394,-116.770204664
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,38.0,2.661632912,46563,958,3220.32,5561,12.1,73175,0.0,2.3129952966948006,4.479951893134033,2.070313338917166,2.9937933552391383,42.295384747546336,41.24948993836308,15.392049481347852,10.813306702746816,13.527908425144428,13.914481455232696,2.3129952966948006,2.5041341837939997,2.461181624895303,2.486953160234521,2.091789618366514,2.392457530657389,2.5535296265275003,2.9787599596245946,2.8885595859373323,2.6158108369306103,2.9336597727809632,3.5006335502437556,4.477804265189099,4.383308635611967,3.870025556772545,2.916478749221485,1.5441444924081351,1.2005240212185642,38.204606803,-120.554132098
2023-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,320.0,2.264236066,916108,31698,3220.32,158995,17.8,65981,5.289396083,3.58582175900658,7.447266042868309,3.465966894732935,5.372292349810285,38.28173097495055,36.599505735131665,23.02938081536238,15.091015469791772,10.681600859287332,5.454597056242277,3.58582175900658,4.0462478223091605,4.300912119531759,4.0489767581988145,3.889388587371795,3.917878678059792,4.068297624297572,3.728927157060084,3.3759120103743228,2.9020595824946405,2.6980443353840378,2.5781894711103934,2.503307470298262,2.039606683928096,1.456051033284285,0.9745575849135693,0.5719849624716736,0.4123967916446532,35.3428473738,-118.729900424
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,10.0,2.015417947,102293,1759,3220.32,10683,10.6,80069,4.964257347,2.0920297576569267,4.448007195018231,2.132110701612036,2.95816918068685,41.898272609073935,40.86789907422796,15.664805998455416,11.099488723568571,12.968629329475135,13.841611840497396,2.0920297576569267,2.3696636133459767,2.603306189084297,2.4312514052769982,2.134065869609846,2.2288915175036417,2.664893981015319,3.016824220621157,3.1888790044284554,2.852590108805099,3.0050932126342955,3.2328702843791848,3.878075723656555,4.251512811238305,4.0589287634539994,2.8222850048390407,1.5005914383193375,1.2082938226467108,39.301369579,-120.768752113
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,167.0,2.925211452,178713,9486,3220.32,36354,21.2,55523,2.785887807,3.4552606693413463,7.552332510785449,3.215210980734474,5.540167755003833,38.65695276784565,37.056621510466506,23.041972324341263,15.118653931163372,10.246036941912452,6.151762882386843,3.4552606693413463,4.189958201138138,4.19443465220773,3.895631543312462,4.027686849865426,3.9420747231594793,4.199470659661021,3.684678786657938,3.2924297616849363,2.7770783322981543,2.6545354842680724,2.437987163776558,2.3764359615696677,2.082668860127691,1.623832625494508,1.0944922865152509,0.7184703966695204,0.6322987135798739,33.0395904342,-115.365336962
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,99.0,2.101834966,551275,18243,3220.32,81730,15.0,75249,2.564389062,3.3877828669901593,6.8533853339984585,3.2725953471497893,4.956509908847671,38.08026846855018,36.46564781642556,21.478391002675615,14.086617386966577,11.287832751349146,6.134687769262165,3.3877828669901593,3.7346152101945487,3.956101764092331,3.8322071561380433,3.5595664595709944,3.5437848623645185,3.7032334134506377,3.5093193052469274,3.3302798059044942,2.9302979456713985,2.946623735884994,2.758695750759603,2.6522153190331506,2.1557298988707996,1.631127840007256,1.1560473447916193,0.661557298988708,0.5302253866037822,37.5591374435,-120.997682895
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,79.0,2.093020175,808437,37120,3220.32,83231,10.4,135366,7.815289833,2.077218138209904,3.41696384504915,1.486077455633525,3.159306167332767,45.12967615287277,44.40704717869172,23.519829003373175,19.26223069948555,13.652517141100668,8.332993170772738,2.077218138209904,1.916537714132332,1.888211449995485,1.8210448062124815,2.4365534976751433,4.735186538963457,5.794019818489258,4.86531418032574,3.867710161707096,3.455680529218727,3.689712370908308,3.4700292045020205,3.0370950364716114,2.683944450835378,2.247052027554404,1.474573776311574,0.9063167569025168,1.0211061591688653,37.7597150131,-122.693975573
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,15.0,4.392656649,1190,23,3220.32,193,16.3,71646,0.0,1.9327731092436975,3.4453781512605044,2.26890756302521,6.80672268907563,48.8235294117647,47.73109243697479,21.176470588235293,12.605042016806722,14.033613445378151,14.285714285714285,1.9327731092436975,2.0168067226890756,1.9327731092436975,4.369747899159663,4.201680672268908,3.697478991596639,3.865546218487395,2.857142857142857,2.1848739495798317,2.26890756302521,3.1932773109243695,3.1932773109243695,5.378151260504202,5.46218487394958,4.117647058823529,2.857142857142857,0.8403361344537815,1.0084033613445378,38.5972506332,-119.82065303
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,278.0,2.502420732,832605,14843,3220.32,78211,9.5,101981,3.391255164,2.624774052521904,5.59208748446142,2.7891977588412273,4.621999627674588,40.22279472258754,38.82873631553978,20.11409972315804,13.396508548471363,12.84834945742579,7.961878681968041,2.624774052521904,3.020760144366176,3.264933551924382,3.3747094960995914,3.3428816785870854,3.329550026723356,3.464668119936825,3.362098474066334,3.2401919277448488,3.0082692273046643,3.310573441187598,3.305769242317786,3.2237375466157423,2.728064328222867,2.0895862984248232,1.5068369755166016,0.8893773157739865,0.748013764029762,34.3575285169,-119.126027193
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,425.0,2.407624408,3151184,69746,3220.32,308990,10.0,106047,1.721299875,2.6437999177452034,5.352083534315991,2.655255929199946,4.643143656479596,40.32842893337869,39.001689523683794,20.54278645740775,13.90382154771032,13.10935826026027,7.345366059233608,2.6437999177452034,2.9306762156700463,3.080841994628051,3.314944478012074,3.3240204316853603,3.5646918745462024,3.7044806015770577,3.4079254020076264,3.2267236695794344,3.12285794799669,3.4850075400230516,3.3626725700562075,3.1388202021843217,2.4898577804406217,1.87297853759095,1.371198889052496,0.858915252171882,0.7524155999776592,33.6769134328,-117.776142822
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,79.0,2.367731476,1584169,60112,3220.32,190656,12.2,83985,3.752099427,3.0015105711574965,5.846787811148936,2.7757139547611396,4.339057259673684,39.085160737269824,37.72141734878034,21.31824319248767,14.911666621427386,11.747357762965946,6.723335704713324,3.0015105711574965,3.2185328711772545,3.336449583346221,3.251547025601435,3.155029545458849,3.5954497279015056,4.0614984891132195,3.813987017799237,3.440731386613423,2.995008739597859,3.03900657063735,2.903225602823941,2.8101168499067968,2.3299281831673264,1.833895247287379,1.22777304694133,0.6927922462818046,0.638946981035483,38.4493208547,-121.344253814
2023-04-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,75.0,2.417206644,152981,4356,3220.32,24576,17.9,63683,3.310863606,3.5586118537596167,6.826991587190566,3.1226099973199286,6.0759179244481345,43.19752126081017,41.71106215804577,27.05172537766128,18.66898503735758,11.78773834659206,5.1784208496479955,3.5586118537596167,3.786091083206411,3.856688085448519,3.6730051444297,4.709735195873997,4.914989443133462,4.896686516626247,4.699276380727018,4.158032696870853,3.649472810348998,3.140259247880456,2.6683052143730266,2.3297010739895803,1.9028506808034984,1.3321915793464547,0.9125316215739208,0.5575855825233199,0.4732613854008013,36.0753604529,-119.815502709
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,22.0,3.543471958,21914,502,3220.32,2324,10.7,72963,22.96633136,3.2627544035776217,6.671534179063612,3.5319886830336773,4.800584101487634,39.37665419366615,37.66998265948708,20.813178789814728,13.388701286848589,11.38541571598065,8.095281555170212,3.2627544035776217,3.6141279547321346,3.9655015058866474,4.079583827690062,3.344893675276079,3.1669252532627543,3.545678561650087,3.454412704207356,3.221684767728393,2.669526330199872,3.0208998813543855,2.847494752213197,2.847494752213197,2.801861823491832,2.121931185543488,1.478506890572237,0.9993611389979008,0.6936205165647531,39.177573113,-122.237029616
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,78.0,2.012729741,67579,894,3220.32,4842,7.2,106560,0.0,3.134109708637298,6.429512126548189,3.0379259829236895,4.828423030823185,39.528551769040675,38.02808564790837,21.79967149558295,14.710191035676765,12.289320646946535,6.200150934461889,3.134109708637298,3.515885112239009,3.690495568149869,3.583953595051717,3.5055268648544664,3.215495938087275,3.7866792938634783,3.9464922535107063,3.761523550215304,3.233252933603634,3.0867577205936754,3.082318471714586,2.886991521034641,2.238861184687551,1.7505438079876885,1.1571642078160376,0.5815416031607452,0.4720401308098669,36.6057058971,-121.074995529
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,213.0,2.429163372,2473902,60008,3220.32,264935,10.9,86350,3.566693478,2.9462363505102465,6.254491891756424,3.0770418553362258,4.954723347974173,39.51538904936413,38.004051898579654,21.294254986656707,14.04946517687443,11.94780553150448,7.0520578422265725,2.9462363505102465,3.3758410802044705,3.665626205080072,3.7127986476424697,3.53199116213981,3.4817062276517015,3.62480001228828,3.551474553155299,3.3914843837791473,3.0303544764505626,3.0952721651868185,2.9931258392612157,2.829053050605885,2.337400592262749,1.8304686281024871,1.3640394809495284,0.8222233540374679,0.6979257868743386,33.7436800499,-115.993845895
2023-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,142.0,2.847422661,793229,24957,3220.32,96295,12.3,84738,1.65363896,3.28845768372059,6.84947222050631,3.2908529567123743,5.0041034808359255,38.34655566047132,36.72445157703513,21.62906298181231,14.159719324432164,11.565512607330293,5.995116164436752,3.28845768372059,3.71847221924564,3.9566127814288183,3.876055968705128,3.593287688675023,3.4185588272743437,3.60967639861881,3.5942962246715644,3.537187873867446,3.041492431567681,3.037080086582815,2.874705791139759,2.6122342980400366,2.139356982662006,1.5926044055373667,1.1155668791736055,0.6329824048288704,0.5146054922349032,37.9347459676,-121.271403235
