period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,308.0,2.484429564,152679,4426,1674.54,19874,14.5,60319,3.316749585,3.6265629195894657,6.971489202837325,3.0462604549414127,6.161292646663916,42.89129480806136,41.43660883291088,26.852415852867782,18.46750371694863,11.740972890836328,5.066839578462002,3.6265629195894657,3.7975098081596026,3.996620360363901,3.6121536033115222,4.772758532607628,4.895892689891864,4.831050766641122,4.683682759253074,4.05687750116257,3.5774402504601155,3.1314064147656193,2.6938871750535434,2.338239050557051,1.858801799854597,1.3191074083534735,0.8684887902069047,0.550173894248718,0.4702676857983088,36.0753604529,-119.815502709
2021-07-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,304.0,2.926783807,41144,656,1674.54,3678,10.3,68141,0.0,2.039179467237022,3.995722341046082,1.869045304297103,3.1110246937585067,47.59138635037915,46.60217771728563,19.222729924168775,14.677717285630951,15.6256076220105,13.187828115885669,2.039179467237022,2.243340462764923,2.18743923779895,2.308963639898892,2.2360489986389265,3.059984444876531,3.6384405988722537,3.757534512930196,4.221757728951974,3.742951584678204,3.725938168384212,3.9057942834921255,4.2509235854559595,4.258215049581956,3.852323546568151,2.5593039082247717,1.4412794089053085,1.076706202605483,38.446389504,-120.651115621
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,92.0,1.857682162,13261,81,1674.54,1285,9.0,73204,37.93914561,2.352763743307442,4.268154739461579,2.0662091848276902,4.645200211145465,46.037252092602365,45.0116884096222,21.52929643314984,15.338209788100446,15.534273433376065,9.494004977000229,2.352763743307442,2.4432546565115754,2.3452228338737653,2.6921046678229392,3.4989819772264537,4.366186562099389,4.019304728150215,3.657341075333685,3.2953774225171553,3.348163788552899,3.74029107910414,4.019304728150215,4.426513837568811,3.536686524394842,2.827841037629138,1.6062137093733504,0.7691727622351255,0.7540909433677702,37.938990343,-118.886709262
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,7,132.0,6.385473628,16061,580,1674.54,2162,18.0,45113,31.15264798,2.1169292073967996,4.7381856671440135,2.3535271776352658,2.9201170537326444,43.68968308324513,42.5066932320528,14.662847892410186,10.024282423261315,14.301724674677793,15.260569080381048,2.1169292073967996,2.621256459747214,2.75200796961584,2.6461615092459994,1.9924039599028704,2.241454454890729,2.1542867816449784,2.83917564286159,2.7893655438640184,2.83917564286159,3.2002988605939855,3.810472573314239,4.4517775979079754,5.242512919494428,4.333478612788743,2.876533217109769,1.6126019550463857,1.1954423759417223,40.6506935615,-123.112627727
2021-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,220.0,2.713187472,193590,2711,1674.54,15992,8.4,87792,2.623831739,2.263030115191901,5.081874063742962,2.597758148664704,3.588511803295625,41.45823647915698,40.16581434991477,17.00501058938995,11.473733147373316,14.189265974482154,10.914303424763675,2.263030115191901,2.682989823854538,3.0538767498321193,3.0017046335037967,2.529572808512836,2.5161423627253474,2.763055942972261,3.078671418978253,3.1158634226974535,2.9247378480293404,3.323518776796322,3.788935378893538,4.152073970762952,3.77137248824836,3.185081874063743,1.9267524148974635,1.1317733353995556,0.8993233121545534,38.7787375794,-120.524649929
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,228.0,1.461732235,66675,890,1674.54,5025,7.9,91185,0.0,3.098612673415823,6.563179602549682,3.013123359580052,4.886389201349831,39.349081364829395,37.915260592425945,21.693288338957633,14.57217847769029,12.325459317585302,6.131233595800524,3.098612673415823,3.5755530558680166,3.766029246344207,3.6625421822272215,3.4585676790401196,3.3115860517435323,3.718035245594301,3.9430071241094864,3.59955005624297,3.2050993625796775,3.128608923884514,3.149606299212598,2.8421447319085114,2.267716535433071,1.760779902512186,1.0393700787401574,0.5804274465691789,0.4829396325459317,36.6057058971,-121.074995529
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,128.0,4.015666117,91003,3126,1674.54,12099,14.3,53176,5.522726018,2.6317813698449504,5.508609606276716,2.494423260771623,3.703174620616903,40.21735547179763,38.98442908475545,17.397228662791335,11.849059921101505,12.33036273529444,11.101831807742602,2.6317813698449504,2.9306726151885103,3.227366130786897,2.915288506972298,2.6328802347175366,2.7130973704163597,2.8273793171653683,3.077920508115117,3.230662725404658,2.9295737503159236,2.897706669010912,2.9878135885630144,3.5152687274045915,3.517466457149764,3.61636429568256,2.0977330417678535,1.0516136830653935,0.8186543300770304,39.4336238198,-123.431553907
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,80.0,11.24081766,134836,5270,1674.54,20847,15.8,56071,3.698689924,2.431101486249963,4.885935506837937,2.290189563618025,5.899759708089827,41.20412946097481,40.06645109614643,21.03963333234448,13.427422943427572,11.802485982971907,8.936782461657124,2.431101486249963,2.7218250318905928,2.7418493577382894,3.048889020736302,4.563321368180604,3.378919576374262,3.166810050728292,3.344804058263372,3.536889258061645,3.0333145450769825,2.829363078109704,2.766323533774363,3.1734848260108577,3.101545581298763,2.7870895013201222,1.509240855557863,0.8654958616393248,0.6734106618410514,40.7050090829,-123.915819446
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,7,1188.0,2.631155808,839358,14909,1674.54,75060,9.1,90961,2.501107633,2.6639407737818668,5.7341444294329715,2.790108630643897,4.640332253936937,40.07455698283688,38.68659141867952,20.15385568494015,13.424069348239964,12.975035682033171,7.64715413446944,2.6639407737818668,3.08712134750607,3.347677629807543,3.3736498609651657,3.3561364757350263,3.440248380309713,3.4305981476318803,3.3687651752887326,3.1844576450096382,3.03362808241537,3.356732169110201,3.3687651752887326,3.21591025521887,2.626531229820887,2.099580870141227,1.3498411881461785,0.8311113970439312,0.7400894493172163,34.3575285169,-119.126027193
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,368.0,3.120947221,259162,2898,1674.54,15119,6.0,127601,1.929853678,2.2032551068443675,4.928963351108573,2.686350622390628,3.6046951327740953,40.58889806375935,39.236847994690585,15.99154196988756,10.365717196193886,14.677691945578442,10.588743720144157,2.2032551068443675,2.5505282410229895,3.0436560915566324,3.1733047283166513,2.452520045377023,2.10949136061614,2.349495682237365,2.84455282796089,3.0621773253794924,3.3577453484692974,3.9963420563199854,3.776402404673525,3.547202136115634,3.228482570747255,2.900502388467445,2.1013883208186384,1.2328196263341076,1.1255508137767112,38.05518334,-122.748858563
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021,7,100.0,2.983218798,83216,3496,1674.54,12816,16.3,56278,0.0,3.761295904633724,7.144058834839454,2.966977504326091,5.339117477408191,38.72212074601038,37.25966160353778,22.53653143626226,14.998317631224763,10.705873870409537,6.21635262449529,3.761295904633724,4.046096904441454,3.8658431070947894,3.5377811959238605,4.000432609113632,3.970390309555855,4.002835993078254,3.78893482022688,3.2361565083637767,2.5367717746587197,2.6485291290136512,2.864833685829648,2.6557392809075178,2.2856181503557007,1.802537973466641,1.0058161891943858,0.6260815227840799,0.4962987886944818,39.2690076722,-121.351262732
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,420.0,2.293894156,18927,390,1674.54,1940,10.9,55981,26.34074386,2.488508479949279,5.39441010197073,2.4620911924763567,3.745971363660379,41.617794684841755,40.402599461087334,17.662598404395837,12.067416917630895,12.82823479685106,11.760976382945,2.488508479949279,2.9376023669889575,3.0696888043535693,3.0908226343319067,2.504358852433032,2.4251069900142657,2.826649759602684,3.613884926295768,3.2017752417181806,2.800232472129762,2.742114439689333,3.254609816664025,4.03127806836794,3.8252232260791463,3.175357954245258,2.1028160828446136,1.389549321075712,1.2680297987002696,36.5111268089,-117.410789686
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,176.0,1.390219427,260495,5079,1674.54,27524,10.7,93015,5.650866843,2.2706769803643065,4.951726520662585,2.4188564079924757,6.098005719879461,41.590817482101386,40.38503618111672,20.555864795869404,12.661663371657806,12.827501487552546,8.79786560202691,2.2706769803643065,2.6818173093533466,2.8925699149695774,3.157450238968118,4.736751185243479,3.231923837309737,3.1589857770782546,3.1708861974318125,3.099867559838001,3.0169485018906315,3.337875966909154,3.1781800034549605,3.2944970152977984,3.137872128063878,2.7301867598226455,1.471045509510739,0.7923376648304191,0.6664235397992284,37.0216059108,-122.009787403
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,7,364.0,2.371610519,450350,10709,1674.54,40283,9.3,83678,1.113298123,2.902631286776951,5.716442766736982,2.5842122793382925,4.5560119906739205,40.0330853780393,38.75630065504608,20.759187298767625,14.280226490507385,12.360830465193738,7.559231708671034,2.902631286776951,3.1371155767736205,3.2405906517153324,3.1100255356944597,3.3689352725657824,3.5274786277339847,3.80881536582658,3.692905517930498,3.251026979016321,2.937715110469634,3.0991451093593874,3.2263794826246253,3.097590762740091,2.677028977461974,2.1938492283779283,1.31275674475408,0.7358720994781836,0.6397246585988675,38.2669127871,-121.940024418
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,852.0,2.417846843,2453178,59984,1674.54,275176,11.2,76409,3.390213116,3.012296702481434,6.388651781485077,3.0592561974711985,4.910283721768254,39.33493615220746,37.823386643773915,21.1879447801994,14.000900056987303,12.008464122864302,6.903738742154054,3.012296702481434,3.4124714961572296,3.758675481355205,3.654117230792058,3.532927492420036,3.5466647752425624,3.599698024358607,3.5484176036145767,3.3061196537715567,3.026726963962664,3.1150205977715437,3.046497237460959,2.8202193236691344,2.2734591619523736,1.8632973229011511,1.2620364278499154,0.8118448803959599,0.6931009490546548,33.7436800499,-115.993845895
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,132.0,5.780944256,19940,548,1674.54,2509,13.5,58489,25.48160228,2.0862587763289873,4.583751253761284,2.156469408224674,2.768304914744233,42.35205616850551,41.33400200601805,14.45336008024072,10.100300902708124,13.009027081243731,15.456369107321963,2.0862587763289873,2.3821464393179537,2.7733199598796388,2.3721163490471415,1.9809428284854564,2.0962888665997994,2.703109327983952,2.6880641925777335,2.61283851554664,2.3269809428284853,2.5576730190571713,3.4954864593781347,4.62888665997994,5.205616850551655,4.58876629889669,3.009027081243731,1.5295887662988967,1.123370110330993,40.0046824769,-120.838597596
2021-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,40.0,5.583036502,27553,1724,1674.54,4604,18.5,47442,0.0,2.5296700903712845,5.65092730374188,2.569593147751606,4.340725147896781,44.44525097085617,43.247559249446525,23.09004464123689,16.891082640728776,12.844336369905276,9.171415090915689,2.5296700903712845,3.099481000254056,3.2628025986280984,2.9107538199107172,3.288208180597394,4.039487533117991,4.387906942982616,4.518564221681849,3.9451239429463216,3.121257213370595,2.9688237215548217,3.23013827895329,3.5241171560265667,3.2700613363336113,2.8272783362973177,1.4807824919246542,0.8928247377781005,0.7004681885820055,41.744942366,-123.957801356
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,304.0,2.273363597,1588106,60764,1674.54,192386,12.5,72953,2.53295052,3.0479703495862367,5.951491902933431,2.7374117344811997,4.325907716487438,38.94727430033008,37.60857272751315,21.2805064649337,14.924129749525536,11.847382983251748,6.511152278248429,3.0479703495862367,3.2383228827294905,3.4201117557644136,3.197960337660081,3.1584163777480847,3.7110243270915166,4.068871977059466,3.794520013147737,3.349713432226816,3.004144559620076,3.04979642416816,2.985946781889874,2.807495217573638,2.2898345576428776,1.828467369306583,1.093566802215973,0.6699174992097504,0.6293660498732453,38.4493208547,-121.344253814
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2021,7,112.0,7.585341869,44026,2391,1674.54,6086,14.3,49441,11.3814846,2.5212374505973743,5.299141416435742,2.612092854222505,3.5865170581020305,40.712306364421025,39.460773179484846,16.097306137282516,10.61872529868714,12.220051787580068,13.035479035115612,2.5212374505973743,2.8301458229228182,3.189024667242085,2.9687003134511425,2.509880525144233,2.4303820469722437,2.70976241311952,2.850588288738473,2.627992549856903,2.541679916413029,2.7733611956571114,3.057284331985645,3.8477263435242817,4.183891336937264,4.008994684958888,2.50079498478172,1.3401172034706763,1.001680824967065,41.5926866339,-122.540367763
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,616.0,2.700882522,179215,9450,1674.54,31134,18.1,47599,2.784150389,3.5733616047763856,7.571910833356584,3.1749574533381697,5.54752671372374,38.59665764584438,37.00471500711435,23.00644477303797,15.070725106715395,10.344000223195602,6.042462963479619,3.5733616047763856,4.22286080964205,4.135814524453868,3.9226627235443465,4.013056942778228,4.00301314064113,4.1436263705605,3.708952933627208,3.2151326618865603,2.714058533046899,2.6962028848031694,2.5221103144268056,2.411628490918729,2.0388918338308732,1.6109142649889798,1.0311636860753843,0.7041821276120861,0.6573110509722958,33.0395904342,-115.365336962
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,100.0,13.57102532,181981,8565,1674.54,24570,13.9,59108,2.748959519,2.7947972590545165,5.729169528687061,2.549716728669477,3.974041246064149,39.61512465587067,38.35510300525879,18.56732296228727,12.690885312202925,11.985317148493523,9.704859298498194,2.7947972590545165,3.151977404234508,3.2245124491018293,2.9931696166083275,2.883268033476022,3.072298756463587,3.3481517301256725,3.282760288161951,2.9876745374517117,2.5370780466092615,2.8233716706689163,3.200883608728384,3.423983822486963,3.176705260439277,2.789851687813562,1.810628582104725,1.103961402564004,0.8237123655766262,40.7637666014,-122.040521531
2021-07-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,160.0,2.510924089,1012992,41152,1674.54,168153,17.1,61401,1.389772663,3.578705458680819,7.380314948193075,3.3074298711144805,5.05670331058883,37.596446961081625,35.98439079479404,22.027617197371747,14.523905420773314,10.698307587819054,5.705474475612838,3.578705458680819,4.025204542582764,4.215531810715188,3.860543814758655,3.643167961839778,3.800622314885014,3.907533327015416,3.6013117576446803,3.214438021228203,2.8331911801870104,2.751551838514026,2.6583625537023,2.4552020154157193,1.9936978771796816,1.5974459818043971,1.0021796815769524,0.5982278241091736,0.5139231109426333,36.7581801263,-119.649322632
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,80.0,3.230480227,21913,526,1674.54,2200,10.3,59422,0.0,3.308538310591886,6.922831196093643,3.472824350841966,4.727787158307853,39.15940309405376,37.470907680372385,20.68635056815589,13.389312280381509,11.696253365582075,7.657554876100944,3.308538310591886,3.6051658832656415,4.22123853420344,3.99762697941861,3.299411308355771,3.272030301647424,3.5367133664947743,3.50476885866837,3.0757997535709394,2.7381006708346645,2.966275726737553,2.943458221147264,3.048418746862593,2.605759138410989,2.0900835120704606,1.3873043398895633,0.9035732213754392,0.6708346643544928,39.177573113,-122.237029616
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,264.0,1.843616617,1886595,40946,1674.54,123516,6.6,139462,1.622568568,2.722205878845221,5.375292524362674,2.609357069217294,4.502026137035241,41.64656431295536,40.34496010007447,22.57776576318712,16.12667265629348,13.134827559704124,6.581433747041627,2.722205878845221,2.8953219954468237,3.140260628274749,3.239964062239113,3.2111290446545233,4.060330913630112,4.466459414977778,4.073423283746644,3.526459043938948,3.446261651281807,3.4524633002843745,3.3202144604432853,2.9158881476946563,2.2004192738770114,1.6923081000426694,1.153930758853914,0.7797646023656376,0.7550110119023956,37.2324840341,-121.696278854
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,80.0,8.550260569,3295,61,1674.54,331,11.5,59422,0.0,2.0030349013657056,4.309559939301972,2.0030349013657056,2.670713201820941,43.338391502276174,42.27617602427921,14.476479514415782,10.22761760242792,14.112291350531107,15.26555386949924,2.0030349013657056,2.3672230652503794,2.3672230652503794,2.6100151745068287,1.6388467374810318,2.3368740515933233,2.215477996965099,2.670713201820941,3.004552352048558,2.6100151745068287,3.125948406676783,3.5204855842185125,4.855842185128983,4.673748103186647,4.825493171471927,2.9135053110773903,1.669195751138088,1.1836115326251897,39.5804001016,-120.515996378
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2021,7,376.0,1.978000427,552851,18754,1674.54,70568,13.0,64501,2.539208094,3.4256969780284376,6.959741413147484,3.2260048367462484,4.963724403139363,37.97822559785548,36.39552067374392,21.428739389093987,14.060027023556076,11.356224371485265,6.015544875563217,3.4256969780284376,3.7427806045390177,4.037977682956168,3.8234533355280176,3.5452590300098943,3.579807217496215,3.709860342117497,3.502932978325082,3.2674264856172823,2.9304459972035866,2.9498002174184363,2.8260779124936013,2.64990024436964,2.1210054788722457,1.6518012990842017,1.0670144396953247,0.6406789532803594,0.535044704631085,37.5591374435,-120.997682895
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,7,200.0,2.309483756,484315,7631,1674.54,37609,7.8,87366,1.032940472,2.3534270051516057,4.903833249021814,2.4748355925379144,3.957961244231543,40.82198569113078,39.58477437205124,18.91372350639563,13.100358237923665,12.995674302881389,9.530780587014648,2.3534270051516057,2.5766288469281355,2.946635970391171,2.9765751628588832,2.8367901056130824,3.0519393370017447,3.3453434231853234,3.4130679413191825,3.290007536417414,2.9961904958549708,3.243756645984535,3.340594447828376,3.4151327132135076,3.201015867772008,2.8398872634545698,1.755056110176228,0.9450460960325408,0.7897752495793028,38.525292575,-122.922544658
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,112.0,2.039144288,158910,4230,1674.54,21211,14.1,68744,3.209757663,3.491284374803348,7.1883456044301814,3.2081052167893773,4.792649927631993,36.726448933358505,35.178402869548805,19.99748285192876,12.83242086715751,10.75325656031716,6.800075514442137,3.491284374803348,3.9173116858599206,4.106727078220376,3.7373355987665975,3.4277263860046565,3.2225788181989805,3.3742369894909063,3.243345289786672,2.9922597696809516,2.6688062425272165,2.717261342898496,2.73110565729029,2.636083317601158,2.332137687999497,1.958341199421056,1.1830595934805863,0.7494808382103078,0.5770561953306903,37.2180440575,-119.762644507
2021-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,692.0,2.850672231,1163298,23499,1674.54,82136,7.2,106484,1.63618483,2.6949242584445257,5.664670617502996,2.8068474286038487,4.220156829978217,39.529596027844974,38.1292669634092,19.522856568136454,13.203065766467406,13.265044726286815,7.440999640676766,2.6949242584445257,3.028114894034031,3.3437691803819827,3.306977231973235,3.012813569695813,2.9936439330249,3.240786109836001,3.497470123734417,3.4711655998720876,3.3103297693282374,3.47125156236837,3.398871140498823,3.084592254091385,2.5185292160736115,2.046337223995915,1.3392956920754613,0.8320310015146591,0.7048065070171186,37.9233794475,-121.951073113
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,296.0,1.996393003,284458,10190,1674.54,44302,16.3,58998,1.78107078,3.690527248310823,7.648580809820782,3.5685408742239626,5.46934872634976,37.64211236808246,35.916022752040725,22.475725766193953,14.370838577224054,10.670819593753734,5.405015854713174,3.690527248310823,4.135232617820557,4.4463506036040465,4.19288612027083,3.9120010686990696,3.877901131274213,3.834309458689859,3.5376048485189373,3.121023138741044,2.795140231598338,2.762446477160073,2.6728023117648303,2.4404305732304943,1.9447510704567983,1.4771952274149436,0.9386271435501902,0.5832143936890508,0.4612280196021908,37.191870471,-120.717688
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,7,260.0,3.167386638,412789,5823,1674.54,25815,6.5,100662,1.229443701,2.5773458110560115,5.759601152162485,2.797070658375102,3.8845511871682623,39.49354270583761,38.099367957964,18.322193663106333,12.344321190729405,12.90610941667535,8.964386163390982,2.5773458110560115,3.0807506982986466,3.382599827030275,3.2571119869957776,2.720760485381151,2.6124727160849734,2.8915499201771366,3.330272851262994,3.5100257032043003,3.1677200700600068,3.30992347179794,3.243545734019075,3.184920140798325,2.7495887729566437,2.5298639256375535,1.6923900588436225,1.077548093578075,0.9149953123750876,39.0634313879,-120.717645936
